DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2017-03-21,-0.01398433,-0.00584933,-0.01211374,-0.00998797,-0.0070301,0.00198837
2017-03-22,0.00132706,0.00127893,0.00478829,0.00210647,-0.00144482,0.00198453
2017-03-23,-0.00033129,0.00281047,0.0004989,-0.00210204,-0.00405149,0.0001981
2017-03-24,0.00009989,0.00255761,0.00274316,-0.00199555,-0.00392277,0.00098997
2017-03-27,-0.00116518,0.00229596,-0.00298426,-0.00111082,-0.00466741,0.00118702
2017-03-28,0.00699885,0.00458135,0.00249432,0.00544938,0.01421448,0.00019755
2017-03-29,0.00182032,0.00101332,0.00149297,-0.0003891,0.01372643,0.00158041
2017-03-30,0.00371649,-0.00379646,-0.0057143,0.00177881,-0.0002851,-0.00098617
2017-03-31,-0.00172798,-0.00152446,-0.00749624,-0.00188658,-0.00342171,-0.00019747
2017-04-03,-0.00247278,-0.00101778,0.00780461,-0.0032244,-0.00171673,0.00191843
2017-04-04,0.00049584,-0.00050932,0.00224833,0.0000,0.00730873,-0.00078959
2017-04-05,-0.00404699,-0.00535178,-0.00174481,-0.00390403,-0.00312994,0.00138291
2017-04-06,0.00315123,0.00076871,-0.00174776,0.00190369,0.00799196,0.00039455
2017-04-07,-0.00074402,-0.00128015,-0.00025011,0.00089417,-0.00382268,0.0001971
2017-04-10,0.00124091,0.0000,-0.00475362,0.00122835,0.00753267,0.00138019
2017-04-11,-0.0003305,0.00410154,0.0010056,0.0000,0.00014108,0.00157507
2017-04-12,-0.00512439,-0.00076589,0.00351572,-0.00468438,-0.00423134,0.00058979
2017-04-13,-0.00681232,-0.00638732,-0.0052552,-0.00571491,-0.01827197,0.00078578
2017-04-17,0.00869923,0.00822829,0.00855349,0.00879072,0.00216415,-0.00019621
2017-04-18,-0.00215603,-0.00586585,-0.01172364,-0.00245787,-0.00935788,0.00255253
2017-04-19,-0.00083104,-0.00461775,-0.00731952,-0.00011195,-0.01467803,0.00019575
2017-04-20,0.00823426,0.00902065,0.0104246,0.00907255,0.00486714,-0.00097909
2017-04-21,-0.00321731,0.00051085,-0.00100651,0.00011096,-0.00499037,0.0000
2017-04-24,0.0105934,0.02195559,0.01158684,0.0109878,0.00590065,-0.00215595
2017-04-25,0.00622389,0.00649512,0.0072212,0.00439127,0.00850554,-0.00176782
2017-04-26,0.00024416,-0.00372304,-0.00370836,0.00054657,-0.00334443,0.00019681
2017-04-27,0.00097637,0.00149484,-0.00322579,0.00360501,-0.01094253,0.0000
2017-04-28,-0.00333279,-0.00074637,0.00423207,-0.00413637,0.00073748,0.0000
2017-05-01,0.00260992,0.00273842,0.00396628,-0.00131156,-0.00280066,-0.00102482
2017-05-02,0.0000,0.00595829,0.00493831,-0.00131337,-0.00502589,0.00078912
2017-05-03,-0.00244046,-0.00320835,-0.00712539,-0.0020822,0.00282282,0.0000
2017-05-04,0.00073395,0.00718008,-0.01064091,0.00549083,-0.01837036,-0.00019712
2017-05-05,0.00497065,0.01007866,0.00575282,0.00305808,0.01584659,0.00098581
2017-05-08,-0.00154055,-0.004624,-0.00621737,-0.003702,0.00713126,-0.0005909
2017-05-09,-0.00032484,-0.00171146,0.01126131,-0.00010934,-0.00826076,0.0000
2017-05-10,0.00219333,0.00146948,0.0079188,0.0002187,0.01323808,0.00118244
2017-05-11,-0.00291802,-0.00195643,-0.00049103,-0.00142068,-0.00205513,0.00078741
2017-05-12,-0.00195112,0.00441071,0.00540411,-0.00284523,-0.00338342,0.00177028
2017-05-15,0.00537592,0.00585498,0.00928417,0.00471911,0.00782286,0.0000
2017-05-16,-0.00056713,0.00509338,0.00096826,-0.00109241,-0.0049794,0.00117825
2017-05-17,-0.01799607,-0.01206562,-0.01499398,-0.01421538,-0.00986177,0.00333381
2017-05-18,0.00297173,0.00195404,-0.01841389,0.00166389,-0.00029726,0.00156375
2017-05-19,0.00716051,0.01145791,0.01775885,0.00575862,0.01234202,0.00039033
2017-05-22,0.00531175,0.0026512,-0.00024575,0.00693673,-0.00220325,0.00019508
2017-05-23,0.0017071,-0.00096153,-0.00049164,0.00174962,0.00235525,0.00078027
2017-05-24,0.00292127,0.00216561,0.00344319,0.00065497,-0.00528698,0.0011693
2017-05-25,0.00420753,-0.00024019,0.00514701,0.00796338,-0.01816043,0.00019466
2017-05-26,-0.00016119,-0.00264173,0.00243853,0.00119047,0.00165421,0.00019464
2017-05-30,-0.00161172,-0.0016855,-0.0017028,0.00097284,-0.01336142,0.00155681
2017-05-31,-0.00032288,0.00192963,-0.00730991,0.00356374,-0.00426046,0.00116561
2017-06-01,0.00928545,0.00674046,0.00736374,0.0079629,0.00626527,-0.0006609
2017-06-02,0.00327999,0.00956482,0.00316756,0.00448384,-0.01154143,0.00291774
2017-06-05,-0.0012758,-0.00426341,0.0000,-0.00180678,0.00184359,-0.00116378
2017-06-06,-0.0025549,-0.00237872,0.00072877,-0.00564309,0.01180808,0.00252435
2017-06-07,0.00112063,-0.0007153,-0.00072824,0.001392,-0.01409513,-0.00077473
2017-06-08,0.00175904,-0.00143161,0.00194329,0.0005347,-0.00292089,-0.00116302
2017-06-09,-0.00079814,-0.00358416,-0.00678787,0.00192365,0.02405177,-0.00116438
2017-06-12,-0.00015979,-0.00311756,-0.0036613,0.00074672,0.00707622,-0.00077721
2017-06-13,0.00495326,0.00866005,0.00465456,0.00500957,0.00747497,0.0000
2017-06-14,-0.00143097,-0.00119246,-0.00073151,0.0011666,-0.01810363,0.00136106
2017-06-15,-0.00222907,-0.01074498,-0.0087848,-0.00201272,-0.0075563,-0.00058245
2017-06-16,-0.00063834,0.00893075,0.00320048,-0.00382124,0.01654378,0.00097139
2017-06-19,0.00814369,0.00358855,0.00662578,0.00575382,-0.00633493,-0.00097044
2017-06-20,-0.00681079,-0.00905843,-0.01194543,-0.00741595,-0.0127504,0.00097139
2017-06-21,-0.00116151,-0.00092489,0.00379869,-0.00281201,-0.0161439,0.0000
2017-06-22,0.00040096,0.00194889,0.00371017,-0.00398238,-0.00062511,0.00038824
2017-06-23,0.00248521,0.00218818,0.00369635,0.00140477,0.00672394,0.00038807
2017-06-26,0.00071968,0.00194076,0.01055733,0.0017266,-0.00217457,0.0000
2017-06-27,-0.00823077,-0.00024208,-0.01044704,-0.00635575,-0.00155665,-0.00116378
2017-06-28,0.0094271,0.00896098,0.00589249,0.00726373,0.0054568,-0.00097082
2017-06-29,-0.00798212,-0.01008157,-0.0112278,-0.00882583,0.00217086,-0.00291547
2017-06-30,0.00136786,0.00193982,0.00789938,0.00629821,0.0044871,0.00038989
2017-07-03,0.00241063,-0.00193606,0.00465339,0.00226609,0.01925447,-0.00064405
2017-07-05,0.00112224,0.00048487,-0.00170646,0.00064605,-0.02025081,0.00078126
2017-07-06,-0.00984863,-0.00605914,-0.01098904,-0.00806972,-0.01110598,-0.00214676
2017-07-07,0.0069545,0.001707,0.00271607,0.00705059,-0.0015598,0.00039113
2017-07-10,0.00072281,0.00170399,0.00714112,-0.00247733,0.00328072,0.00019545
2017-07-11,-0.00024074,0.0031591,0.00709039,-0.00259149,0.00545,0.00058639
2017-07-12,0.007144,0.00896325,0.01893668,0.00692865,0.00278767,0.00156287
2017-07-13,0.00159398,0.0028811,0.00285916,0.000215,0.00401547,-0.00019513
2017-07-14,0.00445616,0.00718219,0.0102162,0.00494463,0.00599908,0.00136571
2017-07-17,0.0000,-0.00166389,-0.00517406,-0.00074874,-0.00122327,0.00116881
2017-07-18,0.00063372,0.00214286,0.00165485,-0.00064223,-0.00474584,0.00252977
2017-07-19,0.00577946,0.00475175,0.00967666,0.00289199,0.01461309,0.0000
2017-07-20,0.00062974,0.00331045,-0.00210379,0.00053405,-0.0030321,0.00077639
2017-07-21,-0.00133737,-0.00259251,-0.00210825,0.00021346,-0.00988444,0.00135762
2017-07-24,0.00007879,-0.00189031,0.00375587,-0.00320165,-0.00184308,0.00038734
2017-07-25,0.00330811,0.00071018,-0.00163702,0.00310492,0.01261733,-0.00116163
2017-07-26,-0.00070652,0.00638753,0.00726168,-0.00405597,0.00106365,-0.00019386
2017-07-27,-0.00172834,-0.00376117,-0.0051163,-0.00332224,0.0101701,0.00038764
2017-07-28,-0.00165262,0.00094377,0.00374007,0.00225805,-0.00120213,0.00058152
2017-07-31,-0.00055179,0.00212164,0.00163016,0.00150197,0.00225669,0.00038734
2017-08-01,0.00205065,0.00564578,0.0041851,0.00149973,-0.00015014,0.00065928
2017-08-02,-0.00094453,-0.00046784,0.0023154,-0.00085564,-0.00375319,-0.00019372
2017-08-03,-0.00228473,-0.00140421,-0.003696,-0.00053531,-0.01401448,0.00135678
2017-08-04,0.00213207,0.00140619,0.00255045,0.00117823,0.00320952,-0.00019351
2017-08-07,0.0019699,0.00070204,0.00786309,0.00117686,-0.00761731,0.00077438
2017-08-08,-0.00275248,-0.00514493,-0.00137682,-0.00341953,-0.00230275,-0.00058038
2017-08-09,-0.00110401,-0.00258583,-0.00551473,0.00139392,0.0009233,0.00077437
2017-08-10,-0.01468382,-0.01437662,-0.02310536,-0.0091016,-0.01060726,0.00116046
2017-08-11,0.00184283,-0.0002391,0.00307476,0.00226928,-0.00652582,0.00077279
2017-08-14,0.01023672,0.00693607,0.00872433,0.00905656,-0.00297152,-0.0003861
2017-08-15,-0.00094999,-0.00095005,-0.00070124,-0.00256436,-0.00376474,-0.00057929
2017-08-16,0.00182253,0.00618162,0.01216374,0.00471348,-0.00960472,0.0000
2017-08-17,-0.01589814,-0.01134216,-0.01271086,-0.01460713,-0.01414951,0.0000
2017-08-18,-0.00168782,0.00286804,0.00725651,-0.00421986,0.00499923,-0.00019324
2017-08-21,0.00144916,0.00023837,0.00255636,0.00141264,-0.00513479,0.00115956
2017-08-22,0.01004904,0.00500355,0.00880855,0.00846352,0.0066129,0.00019313
2017-08-23,-0.00302449,0.00047418,0.00482537,-0.00688615,0.00432623,0.00173712
2017-08-24,-0.00159671,-0.00118481,0.00228681,-0.00639224,0.00063818,-0.00038535
2017-08-25,0.00239887,0.0059312,0.00844168,0.00370738,0.00446427,0.00019267
2017-08-28,0.00039888,0.0000,-0.00022629,-0.00010866,-0.00444443,0.0000
2017-08-29,0.00039865,-0.00424531,-0.00203668,0.00217294,-0.00127554,0.00077093
2017-08-30,0.00526067,-0.00142115,0.00113388,0.00314398,0.00047891,0.00096277
2017-08-31,0.0068189,0.0085389,0.00339744,0.00518754,0.00478703,0.00019244
2017-09-01,0.00228378,0.00188142,0.00722348,0.0000,0.00968717,-0.0000385
2017-09-05,-0.00770013,-0.00727693,-0.0076199,-0.00698851,0.00550484,0.00134873
2017-09-06,0.00277138,0.00733027,0.00722672,0.0019489,0.01626781,-0.00019246
2017-09-07,-0.00047376,0.00821603,0.00493278,0.00270153,0.00184693,0.00134719
