DataFrame,VTI,VEA,VWO,VIG,XLE,VTEB
2017-04-06,0.20684069,0.11807778,0.29235638,0.19759067,0.20815035,0.01013209
2017-04-07,0.20594278,0.11664647,0.29203315,0.19866152,0.20353198,0.01033118
2017-04-10,0.20743926,0.11664647,0.28589132,0.2001339,0.21259779,0.01172563
2017-04-11,0.2070402,0.12122644,0.28718441,0.2001339,0.21276887,0.01331917
2017-04-12,0.20085486,0.12036771,0.29170979,0.19451202,0.20763723,0.01391681
2017-04-13,0.19267425,0.11321156,0.28492159,0.18768549,0.18557132,0.01471353
2017-04-17,0.2030496,0.12237139,0.29591216,0.1981261,0.18813708,0.01451444
2017-04-18,0.20045579,0.11578774,0.28071935,0.19518126,0.17701863,0.01710401
2017-04-19,0.19945816,0.1106353,0.2713451,0.19504745,0.15974231,0.01730311
2017-04-20,0.20933481,0.12065395,0.28459836,0.20588958,0.16538694,0.01630707
2017-04-21,0.205444,0.12122644,0.2833054,0.20602338,0.15957124,0.01630707
2017-04-24,0.21821376,0.14584364,0.29817485,0.21927493,0.16641346,0.01411597
2017-04-25,0.22579579,0.15328603,0.30754922,0.22462909,0.17633443,0.01232319
2017-04-26,0.22609507,0.1489923,0.30270035,0.22529843,0.17240026,0.01252243
2017-04-27,0.2272922,0.15070985,0.29849811,0.22971564,0.15957124,0.01252243
2017-04-28,0.22320189,0.149851,0.30399344,0.22462909,0.1604264,0.01252243
2017-05-01,0.22639435,0.15299978,0.30916545,0.22302292,0.15717643,0.01148477
2017-05-02,0.22639435,0.15986969,0.31563051,0.22141664,0.15136059,0.01228296
2017-05-03,0.22340139,0.15614842,0.30625613,0.21887341,0.15461067,0.01228296
2017-05-04,0.22429931,0.16444966,0.29235638,0.22556604,0.13340006,0.01208342
2017-05-05,0.23038487,0.17618575,0.29979107,0.22931392,0.15136059,0.01308114
2017-05-08,0.2284894,0.17074707,0.29170979,0.224763,0.15957124,0.01248251
2017-05-09,0.22809033,0.16874339,0.30625613,0.22462909,0.1499923,0.01248251
2017-05-10,0.23078393,0.17046083,0.31660011,0.22489691,0.16521599,0.01367971
2017-05-11,0.22719249,0.1681709,0.31595361,0.22315672,0.16282132,0.0144779
2017-05-12,0.22479809,0.17332336,0.32306517,0.21967655,0.15888701,0.01627381
2017-05-15,0.2313825,0.18019315,0.33534873,0.22543234,0.16795282,0.01627381
2017-05-16,0.23068414,0.18620432,0.33664169,0.22409367,0.16213712,0.01747123
2017-05-17,0.20853667,0.17189202,0.31660011,0.20669271,0.15067638,0.02086329
2017-05-18,0.21212812,0.17418195,0.29235638,0.20870051,0.15033433,0.02245966
2017-05-19,0.22080757,0.18763563,0.31530715,0.21566095,0.16453178,0.02285875
2017-05-22,0.2272922,0.19078429,0.31498392,0.22409367,0.16196602,0.02305829
2017-05-23,0.22938731,0.18963931,0.31433742,0.22623537,0.16470274,0.02385656
2017-05-24,0.23297868,0.1922156,0.31886293,0.22703851,0.15854498,0.02505376
2017-05-25,0.23816647,0.19192924,0.32565112,0.23680989,0.13750531,0.02525329
2017-05-26,0.2379669,0.18878049,0.32888377,0.23828227,0.13938699,0.02545285
2017-05-30,0.23597165,0.18677681,0.32662095,0.23948692,0.12416316,0.02704928
2017-05-31,0.23557258,0.18906685,0.31692347,0.24390413,0.11937371,0.02824642
2017-06-01,0.24704542,0.19708171,0.32662095,0.25380922,0.12638689,0.02756686
2017-06-02,0.25113572,0.20853158,0.33082309,0.2594311,0.11338677,0.03056503
2017-06-05,0.24953952,0.20337912,0.33082309,0.25715558,0.1154394,0.02936568
2017-06-06,0.24634708,0.20051661,0.33179295,0.25006134,0.12861059,0.03196415
2017-06-07,0.24774377,0.19965788,0.33082309,0.25180142,0.11270268,0.03116466
2017-06-08,0.24993859,0.19794044,0.33340928,0.25247076,0.1094526,0.02996539
2017-06-09,0.24894097,0.19364683,0.32435826,0.25488008,0.1361369,0.02876612
2017-06-12,0.2487414,0.18992556,0.31950939,0.25581713,0.14417645,0.02796655
2017-06-13,0.25492674,0.20023037,0.32565112,0.26210823,0.15272914,0.02796655
2017-06-14,0.25313098,0.19879914,0.3246814,0.26358061,0.13186056,0.02936568
2017-06-15,0.25033766,0.18591807,0.31304433,0.26103738,0.12330788,0.02876612
2017-06-16,0.24953952,0.19650922,0.3172467,0.25621865,0.14189164,0.02976545
2017-06-19,0.25971538,0.20080294,0.32597449,0.2634467,0.13465783,0.02876612
2017-06-20,0.25113572,0.18992556,0.31013514,0.25407704,0.1201905,0.02976545
2017-06-21,0.24968251,0.188825,0.31511195,0.25055056,0.10210626,0.02976545
2017-06-22,0.25018359,0.1911419,0.31999123,0.24557039,0.10141732,0.03016525
2017-06-23,0.25329056,0.19374833,0.32487038,0.24732013,0.10882318,0.03056503
2017-06-26,0.25419252,0.19606511,0.33885748,0.24947375,0.10641196,0.03056503
2017-06-27,0.24386956,0.19577556,0.32487038,0.24153241,0.10468967,0.02936568
2017-06-28,0.25559565,0.20649089,0.33267717,0.25055056,0.11071774,0.02836635
2017-06-29,0.24557333,0.19432757,0.31771413,0.23951341,0.11312896,0.02536818
2017-06-30,0.24727711,0.19664435,0.32812326,0.24732013,0.11812367,0.02576795
2017-07-03,0.25028383,0.19432757,0.33430354,0.25014667,0.13965255,0.02510731
2017-07-05,0.25168695,0.19490666,0.3320266,0.25095433,0.11657366,0.02590819
2017-07-06,0.23935955,0.18766656,0.31738892,0.24085947,0.10417301,0.02370581
2017-07-07,0.24797867,0.1896939,0.32096704,0.24960827,0.10245072,0.02410621
2017-07-10,0.24888072,0.19172113,0.33040023,0.24651258,0.10606755,0.02430637
2017-07-11,0.24858006,0.1954859,0.33983329,0.24328225,0.11209562,0.02490701
2017-07-12,0.25749991,0.20620134,0.36520529,0.25189651,0.11519578,0.02650881
2017-07-13,0.25950434,0.20967653,0.36910863,0.25216567,0.11967382,0.02630851
2017-07-14,0.26511689,0.21836466,0.38309572,0.25835717,0.12639083,0.02771014
2017-07-17,0.26511689,0.21633743,0.3759395,0.25741498,0.12501295,0.02891134
2017-07-18,0.26591862,0.21894386,0.37821647,0.25660743,0.11967382,0.03151426
2017-07-19,0.27323494,0.22473598,0.391553,0.26024153,0.13603571,0.03151426
2017-07-20,0.27403675,0.22879041,0.38862547,0.26091456,0.13259115,0.03231511
2017-07-21,0.2723329,0.22560476,0.38569791,0.26118371,0.12139611,0.03371661
2017-07-24,0.27243314,0.22328798,0.3909024,0.25714584,0.11932929,0.03411701
2017-07-25,0.27664249,0.22415674,0.38862547,0.26104918,0.13345223,0.03291575
2017-07-26,0.27574052,0.23197608,0.39870922,0.2559344,0.13465783,0.03271551
2017-07-27,0.2735356,0.22734241,0.391553,0.25176189,0.14619741,0.03311583
2017-07-28,0.27143093,0.22850074,0.3967575,0.25458843,0.14481953,0.03371661
2017-07-31,0.27072937,0.23110718,0.39903444,0.25647279,0.14740303,0.03411701
2017-08-01,0.27333519,0.23805774,0.40488953,0.25835717,0.14723076,0.03479878
2017-08-02,0.27213248,0.23747853,0.40814241,0.25728046,0.14292499,0.03459832
2017-08-03,0.269226,0.23574085,0.40293791,0.25660743,0.12690749,0.03600205
2017-08-04,0.27193207,0.23747853,0.40651603,0.25808801,0.13052432,0.03580157
2017-08-07,0.27443765,0.23834728,0.41757559,0.2595686,0.12191277,0.03660367
2017-08-08,0.27092978,0.23197608,0.41562384,0.25526146,0.11932929,0.03600205
2017-08-09,0.26952666,0.22879041,0.40781706,0.2570112,0.12036276,0.03680429
2017-08-10,0.25088515,0.21112455,0.37528894,0.24557039,0.10847879,0.03800746
2017-08-11,0.25319031,0.21083498,0.37951763,0.24839694,0.10124505,0.03880962
2017-08-14,0.26601887,0.21923341,0.391553,0.25970312,0.09797268,0.03840854
2017-08-15,0.26481616,0.21807508,0.39057719,0.25647279,0.0938391,0.037807
2017-08-16,0.26712132,0.22560476,0.40749181,0.26239515,0.08333308,0.037807
2017-08-17,0.24697645,0.21170376,0.38960138,0.24395517,0.06800445,0.037807
2017-08-18,0.24487177,0.21517898,0.39968503,0.23870586,0.07334364,0.03760646
2017-08-21,0.24667579,0.21546864,0.40326312,0.24045571,0.06783225,0.03880962
2017-08-22,0.25920368,0.2215503,0.41562384,0.25095433,0.07489372,0.03901024
2017-08-23,0.25539523,0.22212954,0.42245475,0.24234007,0.07954396,0.04081513
2017-08-24,0.25339073,0.22068155,0.42570762,0.23439873,0.0802329,0.04041405
2017-08-25,0.25639745,0.22792165,0.437743,0.23897511,0.08505535,0.04061451
2017-08-28,0.2568986,0.22792165,0.43741765,0.23884049,0.0802329,0.04061451
2017-08-29,0.25739967,0.22270875,0.43449009,0.24153241,0.07885502,0.04141675
2017-08-30,0.26401443,0.22097109,0.43611662,0.24543577,0.0793717,0.0424194
2017-08-31,0.27263363,0.23139684,0.44099574,0.25189651,0.08453868,0.04262
2017-09-01,0.27554004,0.23371362,0.45140474,0.25189651,0.09504479,0.04257986
2017-09-05,0.26571821,0.22473598,0.44034518,0.24314763,0.10107284,0.04398602
2017-09-06,0.269226,0.23371362,0.45075415,0.24557039,0.11898488,0.0437851
2017-09-07,0.26862469,0.24384985,0.4579104,0.24893534,0.12105157,0.04519128
