DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2014-12-31,145.48812751,146.47672843,145.46091912,145.515335,4011900.0000,0.90697665,0.353699,0.00243659
2015-01-02,146.3044473,148.11840117,146.02328626,146.98468,5525500.0000,0.90697693,1.469345,0.01009753
2015-01-05,146.26814728,146.26814728,144.38163378,144.67186,4880400.0000,0.90697677,-2.31282,-0.01573511
2015-01-06,144.81700377,145.08003524,140.7356076,141.551895,6146700.0000,0.90697692,-3.119965,-0.0215658
2015-01-07,142.57674967,142.57674967,139.70163504,140.626755,4701800.0000,0.9069768,-0.92514,-0.00653569
2015-01-08,141.70608556,144.24561018,141.08026964,143.683289,4236800.0000,0.90697697,3.056534,0.02173508
2015-01-09,143.68329614,145.42469019,142.62213485,144.309113,4488300.0000,0.90697701,0.625824,0.00435558
2015-01-12,144.20932502,144.43606924,141.27071537,141.887466,4187600.0000,0.90697689,-2.421647,-0.01678097
2015-01-13,142.6311899,145.08910287,141.19816452,142.223053,4377500.0000,0.90697695,0.335587,0.00236516
2015-01-14,140.45444688,141.93282289,139.43863636,141.307007,4677400.0000,0.90697692,-0.916046,-0.00644091
2015-01-15,142.11420844,142.36816106,139.81955876,140.191422,4248400.0000,0.90697688,-1.115585,-0.00789476
2015-01-16,139.51118316,142.96676309,139.51118316,142.522339,5756000.0000,0.90697684,2.330917,0.01662667
2015-01-20,142.12327678,142.69467676,139.70165028,142.350021,8392800.0000,0.9069769,-0.172318,-0.00120906
2015-01-21,138.79466898,140.12792588,137.01700157,137.942108,11897100.0000,0.90697687,-4.407913,-0.03096531
2015-01-22,137.80606752,141.23443918,137.64280533,140.935135,6120100.0000,0.90697687,2.993027,0.0216977
2015-01-23,140.60862604,142.93956299,140.48164928,141.370483,4834800.0000,0.90697689,0.435348,0.003089
2015-01-26,143.53817687,144.62656017,141.27981229,141.814926,7888100.0000,0.90697701,0.444443,0.00314382
2015-01-27,140.52698616,140.66302723,138.39558525,139.375122,5659600.0000,0.90697679,-2.439804,-0.01720414
2015-01-28,139.6744376,140.15513444,137.452347,137.452347,4495900.0000,0.90697687,-1.922775,-0.01379568
2015-01-29,137.29815716,141.10745712,135.61117935,141.016754,8320800.0000,0.90697683,3.564407,0.02593195
2015-01-30,139.59280654,140.79908662,138.80372672,139.048615,6563600.0000,0.90697682,-1.968139,-0.01395677
2015-02-02,139.6744476,140.273056,137.4160705,140.273056,4712200.0000,0.90697693,1.224441,0.00880585
2015-02-03,140.35466722,143.84653353,140.35466722,143.728622,5539400.0000,0.90697685,3.455566,0.02463457
