DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2015-01-02,196.14254173,196.61773927,194.05166115,195.239655,121465900.0000,0.95039508,-0.104538,-0.00053515
2015-01-05,194.04213376,194.2322099,191.36202762,191.713669,169632600.0000,0.95039494,-3.525986,-0.01805978
2015-01-06,192.06531411,192.66406769,188.99554313,189.907928,209151400.0000,0.95039496,-1.805741,-0.00941895
2015-01-07,191.4285475,192.66406378,190.91534088,192.274399,125346700.0000,0.95039494,2.366471,0.01246115
2015-01-08,193.89009426,195.93345222,193.87109586,195.68634,147217800.0000,0.95039507,3.411941,0.01774517
2015-01-09,196.16152255,196.18053425,193.41488195,194.118179,158567300.0000,0.950395,-1.568161,-0.00801365
2015-01-12,194.27026991,194.45084689,191.90378037,192.597565,144396100.0000,0.95039512,-1.520614,-0.00783344
2015-01-13,193.99463123,195.28716944,190.56370513,192.055832,214553300.0000,0.95039504,-0.541733,-0.00281277
2015-01-14,189.74636236,191.12444656,188.71994808,190.896347,192991100.0000,0.95039503,-1.159485,-0.00603723
2015-01-15,191.62816106,191.98930168,189.01457464,189.147629,176613900.0000,0.95039506,-1.748718,-0.00916056
2015-01-16,188.9100282,191.80873596,188.70094034,191.628159,211879600.0000,0.95039505,2.48053,0.01311425
2015-01-20,192.35993449,192.66406753,190.24055752,192.036804,130991100.0000,0.95039496,0.408645,0.00213249
2015-01-21,191.50459994,193.55745702,190.97238062,193.006226,122942700.0000,0.95039504,0.969422,0.00504811
2015-01-22,193.87109941,196.02848676,192.2934407,195.876434,174356000.0000,0.95039509,2.870208,0.01487106
2015-01-23,195.58179134,195.87642616,194.65040894,194.802475,117516800.0000,0.95039505,-1.073959,-0.00548284
2015-01-26,194.5553692,195.3631964,193.73802854,195.258652,92009700.0000,0.95039501,0.456177,0.00234174
2015-01-27,192.90167705,193.99462562,191.73269499,192.68309,134044600.0000,0.95039501,-2.575562,-0.01319051
2015-01-28,194.04212653,194.15616917,189.99344992,190.212036,168514300.0000,0.95039491,-2.471054,-0.01282445
2015-01-29,190.44014017,192.26489653,188.82445739,191.970276,173585400.0000,0.95039493,1.75824,0.00924358
2015-01-30,190.62072587,192.14134927,189.25215521,189.556274,197729700.0000,0.95039497,-2.414002,-0.01257487
2015-02-02,190.12652904,192.0083074,188.04516202,191.903763,163107000.0000,0.95039503,2.347489,0.01238413
2015-02-03,192.93020185,194.68843845,192.50252691,194.678925,124212900.0000,0.95039508,2.775162,0.01446122
