DataFrame,PX_OPEN,PX_HIGH,PX_LOW,PX_CLOSE,PX_VOLUME,PX_SPLIT_RATIO,PX_CHANGE,PX_CHANGE_PERCENT
2015-01-02,105.82352307,105.87102728,101.98541245,103.86647,53204600.0000,0.95002715,-0.997521,-0.00951252
2015-01-05,102.87844848,103.22045923,100.14237294,100.940392,64285500.0000,0.95002722,-2.926078,-0.02817154
2015-01-06,101.21589666,102.0614199,99.40134095,100.94989,65797100.0000,0.95002718,0.009498,0.0000941
2015-01-07,101.84292214,102.79294943,101.3679085,102.36544,40105900.0000,0.95002729,1.41555,0.0140223
2015-01-08,103.77146272,106.5455409,103.26794266,106.298531,59364500.0000,0.9500271,3.933091,0.03842206
2015-01-09,107.03956617,107.59058387,104.70250013,106.412552,53699500.0000,0.95002723,0.114021,0.00107265
2015-01-12,106.97306329,107.00156316,103.3629646,103.790474,49650800.0000,0.95002722,-2.622078,-0.02464068
2015-01-13,105.86152995,107.16307005,103.46746523,104.711998,67091900.0000,0.95002719,0.921524,0.0088787
2015-01-14,103.59096544,104.96850201,103.07794981,104.312988,48337000.0000,0.95002719,-0.39901,-0.00381055
2015-01-15,104.50298942,104.55998915,101.32990245,101.481903,60014000.0000,0.95002718,-2.831085,-0.02714029
2015-01-16,101.68141125,102.20392906,99.94285955,100.693382,78513300.0000,0.95002721,-0.788521,-0.00777007
2015-01-20,102.45092832,103.5244638,101.17789569,103.286957,49899900.0000,0.95002719,2.593575,0.02575715
2015-01-21,103.50546297,105.51002135,102.85944446,104.075485,48575900.0000,0.95002722,0.788528,0.00763434
2015-01-22,104.74999981,106.84955895,104.23698418,106.783058,53796400.0000,0.95002719,2.707573,0.02601547
2015-01-23,106.68806546,108.06560215,105.95654066,107.334084,46464800.0000,0.95002727,0.551026,0.00516024
2015-01-26,108.05609141,108.64511112,107.16307059,107.448074,55615000.0000,0.9500272,0.11399,0.00106201
2015-01-27,106.80205422,106.8590606,103.58146301,103.685966,95568700.0000,0.95002718,-3.762108,-0.03501327
2015-01-28,111.75170022,112.21721927,109.547638,109.547638,146477100.0000,0.95002723,5.861672,0.05653294
2015-01-29,110.50717175,113.23375191,109.78514913,112.958244,84436400.0000,0.95002727,3.410606,0.03113354
2015-01-30,112.48321475,114.00325626,111.01066889,111.305183,83745500.0000,0.95002714,-1.653061,-0.01463427
2015-02-02,112.15071094,113.21473662,110.27915645,112.701721,62739100.0000,0.95002718,1.396538,0.01254693
2015-02-03,112.57821203,113.13872423,111.73268886,112.720718,51915700.0000,0.95002711,0.018997,0.00016856
